properties{
  sprite = "entities/Decorations/ladder_wooden",
  tiled = true,
  model = "ladder",
}

custom_entity{
  layer = 0,
  x = 360,
  y = 117,
  width = 16,
  height = 8,
  origin_y = 5,
  direction = 0,
  sprite = "entities/Decorations/ladder_wooden_top",
  tiled = true,
  model = "ladder",
}

custom_entity{
  layer = 0,
  x = 816,
  y = 5,
  width = 16,
  height = 176,
  origin_y = 5,
  direction = 0,
  sprite = "entities/Decorations/ladder_wooden",
  tiled = true,
  model = "ladder",
}

separator{
  layer = 0,
  x = 632,
  y = -8,
  width = 16,
  height = 256,
}

teletransporter{
  layer = 0,
  x = 576,
  y = 0,
  width = 16,
  height = 16,
  destination_map = "tests/sideview_1",
  destination = "destination",
}

destination{
  name = "destination",
  layer = 0,
  x = 816,
  y = 13,
  direction = 1,
}

custom_entity{
  layer = 2,
  x = 240,
  y = 85,
  width = 16,
  height = 16,
  direction = 0,
  model = "light",
}

custom_entity{
  layer = 2,
  x = 376,
  y = 85,
  width = 16,
  height = 16,
  direction = 0,
  model = "light",
}

